OnsetTime	OffsetTime	MidiPitch
1.53	1.873	52
1.87399	1.95298	45
2.04099	2.128	64
2.04099	2.12899	69
2.04199	2.12899	76
2.04199	2.13	60
2.045	2.13099	52
2.20899	2.293	48
2.37999	2.46399	69
2.384	2.46499	76
2.384	2.46499	81
2.38699	2.46499	64
2.388	2.46699	57
2.55199	2.632	47
2.71601	2.8	69
2.72	2.80099	74
2.72301	2.80099	81
2.724	2.80299	62
2.724	2.804	53
2.88401	2.968	52
3.04902	3.132	68
3.05201	3.13301	76
3.05301	3.13301	80
3.05301	3.13301	64
3.05501	3.136	59
3.22001	3.30101	48
3.37701	3.461	69
3.382	3.462	76
3.382	3.462	64
3.38401	3.465	57
3.54199	3.63	45
3.71001	3.79399	72
3.714	3.79499	76
3.714	3.79499	84
3.714	3.79499	64
3.718	3.798	57
3.87499	3.95497	50
4.03498	4.11597	84
4.03599	4.11998	77
4.03898	4.12098	72
4.03999	4.12297	65
4.03999	4.12297	57
4.19997	4.28098	50
4.36097	4.44096	71
4.36197	4.44496	77
4.36397	4.44597	83
4.36496	4.44597	65
4.36496	4.44896	56
4.52595	4.60996	48
4.68997	4.77396	81
4.69297	4.77495	77
4.69396	4.77495	69
4.69396	4.77796	65
4.69697	4.77796	57
4.85495	4.93496	48
5.01897	5.09996	88
5.01996	5.10095	81
5.01996	5.10095	76
5.02296	5.10296	64
5.02296	5.10395	57
5.18396	5.27496	47
5.34795	5.42897	74
5.34896	5.42996	81
5.35096	5.43196	86
5.35195	5.43297	62
5.35195	5.43596	53
5.51295	5.58997	40
5.67297	5.76097	88
5.67396	5.76197	80
5.67396	5.76497	76
5.67697	5.76598	62
5.67797	5.76598	59
5.67797	5.76598	52
5.84898	5.92597	45
6.00897	6.08997	84
6.00998	6.09397	76
6.00998	6.09496	72
6.01297	6.09496	60
6.01397	6.09696	52
6.17798	6.25796	47
6.34197	6.42296	80
6.34297	6.42296	76
6.34297	6.42396	68
6.34297	6.42596	62
6.34596	6.42596	52
6.50997	6.59097	48
6.67098	6.75197	81
6.67197	6.75497	76
6.67197	6.75597	69
6.67498	6.75597	64
6.67498	6.75897	52
6.83197	6.91697	45
7.00297	7.08396	84
7.00398	7.08497	76
7.00398	7.08497	72
7.00697	7.08796	60
7.00797	7.08796	52
7.17196	7.25197	40
7.33198	7.41999	71
7.33298	7.42398	76
7.33598	7.42498	83
7.33697	7.42498	62
7.33898	7.42498	52
7.50098	7.58398	45
7.66499	7.74598	69
7.66599	7.74698	76
7.66599	7.74698	81
7.66798	7.74897	60
7.66899	7.74897	52
7.82599	7.90598	47
7.99398	8.07797	64
7.99698	8.07898	71
7.99798	8.07898	76
7.99798	8.07898	52
8.00199	8.08197	62
8.00199	8.08197	56
