OnsetTime	OffsetTime	MidiPitch
0.519987	1.02899	51
0.519987	1.03099	39
0.649994	1.25899	58
0.65399	1.25899	46
0.776983	1.25899	54
0.778981	1.25899	42
0.905984	1.15499	59
0.908988	1.15699	47
1.02899	1.25899	51
1.03099	1.25899	39
1.15499	1.283	59
1.15699	1.28399	47
1.28399	1.78799	50
1.28499	1.79099	38
1.41299	1.99699	59
1.41399	1.99699	47
1.53899	1.99699	53
1.54298	1.99699	41
1.66899	1.91699	58
1.66998	1.92099	46
1.78799	1.99699	50
1.79099	1.99699	38
1.91699	2.04297	58
1.92099	2.04398	46
2.04398	2.53799	51
2.04598	2.53999	39
2.16698	2.74999	58
2.16898	2.74999	46
2.29498	2.74999	54
2.29599	2.74999	42
2.41698	2.66699	59
2.41799	2.66798	47
2.53799	2.74999	51
2.53999	2.74999	39
2.66699	2.78798	59
2.66798	2.79198	47
2.79198	3.29299	50
2.79498	3.29299	38
2.91499	3.471	59
2.91799	3.471	47
3.04098	3.471	53
3.04399	3.471	41
3.16399	3.41499	58
3.16699	3.416	46
3.29299	3.471	50
3.29299	3.471	38
3.41499	3.54099	58
3.416	3.54099	46
3.54099	4.04799	51
3.545	4.049	39
3.67099	4.3	58
3.67199	4.3	46
3.798	4.3	54
3.8	4.3	42
3.92499	4.3	59
3.92599	4.3	47
4.04799	4.3	51
4.049	4.3	39
4.169	4.3	60
4.171	4.3	48
4.291	4.97199	53
4.293	4.97199	41
4.41898	4.97199	60
4.41898	4.97199	48
4.53999	4.97199	56
4.54098	4.97199	44
4.67099	4.97199	63
4.67499	4.97199	51
4.80199	4.97199	57
4.80498	4.97199	45
4.916	5.04198	61
4.91699	5.04198	49
5.04598	5.54298	54
5.04598	5.54699	42
5.17197	5.80798	61
5.17597	5.80798	49
5.30198	5.80798	58
5.30297	5.80798	46
5.42398	5.80798	63
5.42398	5.80798	51
5.54298	5.80798	54
5.54699	5.80798	42
5.66598	5.80798	64
5.66899	5.80798	52
5.79498	6.46698	57
5.79498	6.46698	45
5.91697	6.46698	64
5.91798	6.46698	52
6.03998	6.46698	60
6.03998	6.46698	48
6.16597	6.46698	66
6.16698	6.46698	54
6.28898	6.46698	61
6.28997	6.46698	49
6.41798	6.53698	65
6.41798	6.53798	53
6.53798	7.03099	58
6.53898	7.03399	46
6.66598	7.268	65
6.66698	7.268	53
6.78898	7.268	61
6.78898	7.268	49
6.91199	7.15698	66
6.91199	7.15898	54
7.03099	7.268	58
7.03399	7.268	46
7.15698	7.27898	66
7.15898	7.27999	54
7.27999	7.776	57
7.28199	7.776	45
7.40899	7.95098	66
7.40899	7.95098	54
7.53099	7.95098	60
7.532	7.95098	48
7.65299	7.903	65
7.654	7.90399	53
7.776	7.95098	57
7.776	7.95098	45
7.903	8.02099	65
7.90399	8.02099	53
8.02499	8.78798	58
8.02499	8.78798	46
8.15098	8.78798	65
8.15199	8.78798	53
8.27298	8.78798	61
8.27298	8.78798	49
8.40299	8.64399	66
8.40299	8.648	54
8.52199	8.78798	57
8.52499	8.78798	45
8.64399	8.78798	66
8.648	8.78798	54
8.77399	9.44098	56
8.77399	9.44098	44
8.89998	9.44098	66
8.89998	9.44098	54
9.02198	9.44098	62
9.02298	9.44098	50
9.14498	9.39298	65
9.14498	9.39698	53
9.27098	9.44098	59
9.27098	9.44098	47
9.39298	9.51198	65
9.39698	9.51498	53
9.51597	10.009	56
9.51597	10.01	44
9.63796	10.279	64
9.63796	10.279	52
9.76396	10.279	59
9.76396	10.279	47
9.88696	10.131	62
9.88797	10.132	50
10.009	10.279	56
10.01	10.279	44
10.131	10.279	62
