OnsetTime	OffsetTime	MidiPitch
0.521985	1.76597	69
0.86099	1.15897	66
0.865992	1.15998	50
1.01198	1.76597	73
1.15598	1.76597	74
1.15897	1.45097	66
1.15998	1.45297	50
1.15998	1.45297	57
1.15998	1.45297	62
1.29897	1.76597	76
1.44998	1.67697	78
1.45097	1.76597	66
1.45297	1.76597	50
1.45297	1.76597	57
1.45297	1.76597	62
1.58897	1.71896	79
1.67697	1.76496	78
1.71896	1.76597	79
1.76496	2.65497	78
1.76496	2.65497	45
2.06198	2.36297	67
2.06297	2.65497	76
2.06297	2.36398	52
2.06597	2.36697	57
2.06597	2.36697	61
2.21297	2.65497	74
2.36297	2.65497	67
2.36297	2.65497	73
2.36398	2.65497	52
2.36697	2.65497	57
2.36697	2.65497	61
2.50297	2.65497	71
2.65398	3.55396	69
2.65497	3.55396	38
2.79397	2.94098	74
2.93698	3.24997	66
2.94098	3.14098	74
2.94098	3.25197	50
2.94198	3.25297	57
2.94198	3.25297	62
3.04198	3.55396	76
3.14098	3.55396	74
3.24997	3.55396	66
3.25197	3.55296	73
3.25197	3.55396	50
3.25297	3.55396	57
3.25297	3.55396	62
3.39596	3.55396	71
3.55296	4.56894	73
3.55396	4.56894	45
3.86397	4.20096	64
3.86496	4.20096	69
3.86796	4.20096	57
4.19995	4.56894	67
4.20096	4.56795	69
4.20096	4.56894	57
4.20096	4.56894	64
4.56795	5.46393	69
4.56894	5.15595	50
4.71596	5.46393	73
4.85895	5.46393	74
4.86195	5.15294	66
4.86195	5.15595	57
4.86294	5.15694	62
5.00195	5.46393	76
5.15195	5.37695	78
5.15294	5.46393	66
5.15595	5.46393	50
5.15595	5.46393	57
5.15694	5.46393	62
5.29294	5.41894	79
5.37695	5.46094	78
5.41894	5.46393	79
5.46094	6.35294	78
5.46393	6.35294	43
5.75794	6.05293	67
5.76095	6.35294	76
5.76194	6.05592	59
5.76194	6.05592	64
5.90494	6.35294	74
6.05293	6.35294	67
6.05493	6.35294	73
6.05592	6.35294	52
6.05592	6.35294	59
6.05592	6.35294	64
6.19894	6.35294	71
6.34993	7.09492	69
6.34993	7.24992	45
6.48593	6.63093	73
6.62994	6.94793	67
6.63093	6.83594	73
6.63194	6.94892	57
6.63295	6.94892	64
6.73494	7.24892	74
6.83594	7.24992	73
6.94793	7.24992	67
6.94793	7.24992	71
6.94892	7.24992	57
6.94892	7.24992	64
7.09492	7.24992	69
7.24892	8.25391	74
7.24892	8.25391	38
7.55691	7.87591	66
7.55691	7.87692	50
7.56091	7.87692	57
7.56091	7.87891	62
7.87591	8.53392	66
7.87692	8.53492	50
7.87692	8.53691	57
7.87891	8.53691	62
8.22591	9.14992	69
8.37692	9.14992	73
8.53392	9.14992	74
8.53392	8.82891	66
8.53492	8.83091	50
8.53691	8.83091	57
8.53691	8.83091	62
8.68091	9.14992	76
8.82792	9.05592	78
8.82891	9.14992	66
8.83091	9.14992	50
8.83091	9.14992	57
8.83091	9.14992	62
8.97492	9.10092	79
9.05592	9.14692	78
9.10092	9.14992	79
9.14692	10.0629	78
9.14992	10.0629	45
9.45092	9.75592	67
9.45192	10.0629	76
9.45392	9.75992	52
9.45392	9.75992	57
9.45491	9.76192	61
9.60193	10.0629	74
9.75592	10.0629	67
9.75893	10.0629	73
9.75992	10.0629	52
9.75992	10.0629	57
9.76192	10.0629	61
9.90292	10.0629	71
10.0599	10.9799	69
10.0609	10.9799	38
10.1999	10.3459	74
10.3439	10.6689	66
10.3459	10.5609	74
10.3459	10.6719	50
10.3469	10.6719	57
10.3499	10.6729	62
10.4549	10.9799	76
10.5609	10.9799	74
10.6689	10.9799	66
10.6689	10.9769	73
10.6719	10.9799	50
10.6719	10.9799	57
10.6729	10.9799	62
10.8229	10.9799	71
10.9769	11.9999	73
10.9769	11.9999	45
11.2949	11.6459	64
11.2979	11.6449	69
11.2989	11.9999	61
11.2989	11.6459	57
11.6419	11.9999	67
11.6449	11.9989	69
11.6459	12.2989	57
11.6459	11.9999	64
11.9989	12.9119	69
11.9999	12.5909	50
12.1419	12.9119	73
12.2969	12.9119	74
12.2989	12.5909	66
12.2989	12.5929	57
12.2999	12.5929	62
12.4399	12.9119	76
12.5899	12.8249	78
12.5909	12.9119	66
12.5909	12.9119	50
12.5929	12.9119	57
12.5929	12.9119	62
12.7409	12.8639	79
12.8249	12.9089	78
12.8639	12.9119	79
12.9089	13.8229	78
12.9089	13.8229	43
13.2139	13.5179	67
13.2139	13.8229	76
13.2159	13.5219	59
13.2159	13.5219	64
13.3639	13.8229	74
13.5179	13.8229	67
