OnsetTime	OffsetTime	MidiPitch
1.46699	2.30399	59
2.30399	2.57999	71
2.58399	5.41098	71
2.58499	3.10798	55
2.58499	3.10899	59
2.58699	3.10899	64
3.10798	3.56698	55
3.10899	3.56798	59
3.10899	3.56798	64
3.56698	4.00898	55
3.56798	4.00898	59
3.56798	4.00898	64
4.00898	4.45298	55
4.00898	4.45598	59
4.00898	4.45699	64
4.45298	4.92498	55
4.45598	4.92599	59
4.45699	4.92599	64
4.92498	5.41498	55
4.92599	5.41799	59
4.92599	5.41898	64
5.41898	5.92297	55
5.41998	5.92297	59
5.42198	5.92697	64
5.43298	6.47597	72
5.92297	6.46196	55
5.92297	6.46196	59
5.92697	6.45896	64
6.45796	6.95596	54
6.45896	6.95897	64
6.45896	6.95697	57
6.47896	9.32096	71
6.95596	7.42095	54
6.95697	7.42196	57
6.95897	7.42196	64
7.42095	7.86295	54
7.42196	7.86295	64
7.42196	7.86196	57
7.86196	8.30296	57
7.86295	8.30296	54
7.86295	8.34496	64
8.30296	8.76195	57
8.30296	8.76195	54
8.30596	8.76096	63
8.76096	9.23395	63
8.76195	9.23296	57
8.76195	9.23096	54
9.23096	9.72496	54
9.23296	9.72696	57
9.23395	9.72795	63
9.25196	10.255	72
9.72496	10.2409	54
9.72696	10.239	57
9.72795	10.239	63
10.235	10.735	53
10.239	10.736	57
10.239	10.736	63
10.256	13.0839	71
10.735	11.1979	53
10.736	11.194	63
10.736	11.195	57
11.194	11.6319	63
11.195	11.6309	57
11.1979	11.6289	53
11.6289	12.066	53
11.6309	12.0629	57
11.6319	12.16	63
12.0629	12.538	57
12.066	12.5349	62
12.066	12.5349	53
12.5349	13.017	53
12.5349	13.0179	62
12.538	13.0839	57
13.017	14.0079	72
13.017	13.5049	53
13.0179	13.5069	62
13.021	13.5049	56
13.5049	14.0079	53
13.5049	14.0079	56
13.5069	14.0079	62
14.0039	16.8149	71
14.0049	14.4909	52
14.0079	14.4899	56
14.0079	14.4909	62
14.4899	14.9429	56
14.4909	14.9459	62
14.4909	14.9459	52
14.9429	15.3699	56
14.9459	15.3669	62
14.9459	15.3699	52
15.3669	15.8029	62
15.3699	15.8069	56
15.3699	15.8039	52
15.8029	16.2699	62
15.8039	16.2689	55
15.8039	16.2659	52
16.2659	16.7519	52
16.2689	16.7519	55
16.2699	16.8149	62
16.7499	17.2389	61
16.7519	17.2379	52
16.7519	17.2379	55
16.7549	17.7419	70
17.2379	17.7359	52
17.2379	17.7399	55
17.2389	17.7399	61
17.7359	18.2429	52
17.7389	18.2439	60
17.7399	18.2429	55
17.7429	20.5529	69
18.2429	18.6879	55
18.2429	18.6889	52
18.2439	18.6899	60
18.6879	19.1279	55
18.6889	19.1319	52
18.6899	19.1319	60
19.1279	19.5939	55
19.1319	19.5769	60
19.1319	19.5769	52
19.5769	20.0049	60
19.5769	20.0079	52
19.5779	20.0079	54
20.0049	20.4839	60
20.0079	20.4829	52
20.0079	20.4799	54
20.4799	20.9709	54
20.4829	20.9699	52
20.4839	20.9729	60
20.4899	21.4839	71
20.9699	21.4769	52
20.9709	21.4749	54
20.9729	21.4769	60
21.4749	21.9559	54
21.4769	21.9569	60
21.4769	21.9599	52
21.4839	24.1929	69
21.9559	22.4039	54
21.9569	22.4049	60
21.9599	22.4049	52
22.4039	22.8249	54
22.4049	22.8219	60
22.4049	22.8209	52
22.8209	23.3179	52
22.8219	23.2349	60
22.8249	23.2349	54
23.2339	23.6919	51
23.2349	23.6929	60
23.2349	23.6929	54
23.6919	24.1509	51
23.6929	24.1509	54
23.6929	24.1519	60
24.1509	24.6279	51
24.1509	24.6279	54
24.1519	24.6279	60
24.1579	25.1309	71
24.6279	25.1209	54
24.6279	25.1209	60
24.6279	25.1219	51
25.1209	25.6319	54
25.1209	25.6319	50
25.1209	25.6329	60
25.1309	28.6629	69
25.6319	26.0979	50
25.6319	26.0969	54
25.6329	26.0969	60
26.0969	26.5269	54
26.0969	26.5239	60
26.0979	26.5249	50
26.5239	26.9479	60
26.5249	26.9509	50
26.5269	26.9509	54
26.9479	27.4099	60
26.9509	27.4059	50
26.9509	27.4099	54
27.4059	27.8849	50
27.4099	27.8859	54
27.4099	27.8859	60
27.8829	28.9439	71
27.8849	28.3999	50
27.8859	28.4039	60
27.8859	28.3999	54
28.3999	28.9439	54
28.3999	28.9429	50
28.4039	28.9439	60
28.6629	28.9439	69
28.9398	29.4508	53
28.9429	29.4528	50
28.9439	29.4508	60
28.9598	31.7388	69
29.4508	29.9228	60
29.4508	29.9228	53
29.4528	29.9198	50
29.9198	30.3678	50
29.9228	30.3698	53
29.9228	30.3688	60
30.3678	30.8089	50
30.3688	30.8288	60
30.3698	30.8109	53
30.8089	31.2678	50
30.8109	31.2698	53
30.8109	31.2698	59
31.2678	31.7418	50
31.2698	31.7428	53
31.2698	31.7428	59
31.7458	33.7198	68
31.7468	32.2328	53
31.7468	32.2328	59
31.7478	32.2338	50
32.2328	33.7198	53
32.2328	32.7268	59
32.2338	33.7198	50
32.7258	33.2308	52
32.7268	33.2298	59
32.7268	33.2298	48
33.2298	33.6958	48
33.2298	33.7198	59
33.2308	33.6988	52
33.6948	34.5498	69
33.6958	34.1448	48
33.6958	34.1438	57
33.6988	34.1448	52
34.1438	34.5768	71
34.1438	34.5808	57
34.1448	34.5818	48
34.1448	34.5818	52
34.5838	35.5438	74
34.5848	35.0438	48
34.5848	35.0458	52
34.5878	35.0438	57
35.0428	35.5438	72
35.0438	35.5198	48
35.0438	35.5228	57
35.0458	35.5188	52
35.5188	36.5028	64
35.5188	35.9948	52
35.5198	35.9978	48
35.5228	35.9988	57
35.9918	36.5028	69
35.9948	36.4998	52
35.9978	36.5028	48
35.9988	36.4998	57
36.4988	40.2998	66
36.4998	36.9858	52
36.4998	36.9858	57
36.5028	36.9858	47
36.9858	37.4508	57
36.9858	37.4508	47
36.9858	37.4688	52
37.4508	37.9028	57
37.4508	37.9018	47
37.4518	37.9028	51
37.9018	38.3928	47
37.9028	38.3928	51
37.9028	38.3578	57
38.3548	38.8248	48
38.3578	38.8268	57
38.3578	38.8268	52
38.8248	39.3038	48
38.8268	39.3058	52
38.8268	39.3058	57
39.3028	40.3068	69
39.3038	39.7958	48
39.3058	39.7968	52
39.3058	39.7968	57
39.7958	40.3068	48
39.7968	40.3068	52
39.7968	40.3038	57
40.2998	44.1118	66
40.3008	40.8178	47
40.3038	40.8188	51
40.3038	40.8188	57
40.8178	41.2868	47
40.8188	41.2878	51
40.8188	41.2878	57
41.2868	41.7288	47
41.2878	41.7288	51
41.2878	41.7298	57
41.7288	42.2248	47
41.7288	42.2248	51
41.7298	42.1768	57
42.1728	42.6418	48
42.1758	42.6418	52
42.1768	42.6428	57
42.6418	43.1178	48
42.6418	43.1178	52
42.6428	43.1208	57
42.9988	44.1118	71
43.1168	44.1118	69
43.1178	43.6018	48
43.1178	43.6038	52
43.1208	43.6038	57
43.6018	44.1118	48
43.6038	44.1118	52
43.6038	44.1118	57
44.1078	44.6088	67
44.1088	45.0908	47
44.1108	45.0918	51
44.1118	45.0948	57
44.6118	45.0958	66
45.0958	45.5428	60
45.5468	46.0008	59
46.0018	46.4318	63
46.4328	46.8908	66
46.8948	47.2098	74
47.2128	47.5418	72
47.5418	47.8778	71
47.8778	50.7158	71
47.8818	48.4028	55
47.8818	48.4058	59
47.8818	48.4068	64
48.4028	48.8378	55
48.4058	48.8408	59
48.4068	48.8408	64
48.8378	49.2818	55
48.8408	49.2818	59
48.8408	49.2828	64
49.2818	49.7438	55
49.2818	49.7468	59
49.2828	49.7468	64
49.7438	50.2338	55
49.7468	50.2338	59
49.7468	50.2348	64
50.2338	50.7158	55
50.2338	50.7198	59
50.2348	50.7198	64
50.7208	51.2308	55
50.7228	51.2308	59
50.7228	51.2338	64
50.7408	51.7808	72
51.2308	51.7698	55
51.2308	51.7698	59
51.2338	51.7668	64
51.7668	52.2598	54
51.7668	52.2608	64
51.7678	52.2608	57
51.7808	54.6717	71
52.2598	52.7288	54
52.2608	52.7298	57
52.2608	52.7298	64
52.7288	53.1698	54
52.7298	53.1698	64
52.7298	53.1688	57
53.1688	53.6178	57
53.1698	53.6598	54
53.1698	53.6598	64
53.6178	54.0907	57
53.6178	54.0907	53
53.6188	54.0877	63
54.0877	54.5807	63
54.0907	54.5807	57
54.0907	54.5797	53
54.5797	55.0727	53
54.5807	55.0737	57
54.5807	55.0737	63
54.5867	55.5917	72
55.0727	55.5847	53
55.0737	55.5877	57
55.0737	55.5857	63
55.5847	56.0607	53
55.5857	56.0617	56
55.5857	56.0607	63
55.5917	58.2697	71
56.0607	56.4987	53
56.0607	57.4077	63
56.0617	56.4977	56
56.4947	56.9157	62
56.4977	56.9157	56
56.4987	56.9147	53
56.9147	57.4077	53
56.9157	57.3207	56
56.9157	57.3207	62
57.3207	57.7627	56
57.3207	57.7627	62
57.3217	57.7617	52
57.7617	58.2107	52
57.7627	58.2107	62
57.7627	58.2127	56
58.2097	59.1477	72
58.2107	58.6677	52
58.2107	58.6687	62
58.2127	58.6687	56
58.6677	59.1447	52
58.6687	59.1477	56
58.6687	59.1477	62
59.1437	60.0227	71
59.1447	59.5787	52
59.1447	59.5797	55
59.1477	59.5817	62
59.5787	60.0167	52
59.5797	60.0167	55
59.5817	60.0227	62
59.7857	60.0157	70
60.0157	60.5267	70
60.0167	60.4287	52
60.0167	60.4297	55
60.0187	60.4297	61
60.4257	60.8387	71
60.4287	60.8457	52
60.4297	60.8457	55
60.4297	60.8487	61
