OnsetTime	OffsetTime	MidiPitch
0.53199	1.74597	46
0.53199	1.74597	34
0.664987	1.74597	51
0.668984	1.74597	39
0.668984	1.74597	27
1.60298	1.74597	55
1.60298	1.74597	43
1.60698	1.74597	31
1.73598	1.86497	56
1.73897	1.86898	44
1.73897	1.86898	32
2.27198	2.40797	57
2.27497	2.40897	45
2.27497	2.40897	33
2.83797	3.87896	58
2.83797	3.96796	46
2.83897	3.96796	34
3.87496	3.99696	87
3.87496	3.99796	82
3.87596	3.99796	79
3.87795	3.99997	75
3.87795	4.00096	67
3.87795	4.00096	63
3.87896	4.00396	58
3.88195	4.00496	55
4.77396	5.97095	46
4.77396	5.97196	34
4.90395	5.97795	51
4.90595	5.97795	39
4.90696	5.97795	27
5.83495	5.97795	55
5.83795	5.97795	43
5.83795	5.97795	31
5.96795	6.09695	58
5.97095	6.10094	46
5.97196	6.10094	34
6.50596	6.64594	60
6.50695	6.64695	48
6.50695	6.64695	36
7.06294	8.19993	61
7.06294	8.19993	49
7.06395	8.19993	37
8.09894	8.22794	91
8.09894	8.22894	87
8.10194	8.23193	82
8.10295	8.23294	79
8.10295	8.23494	70
8.10394	8.23494	67
8.10594	8.23594	63
8.10594	8.23893	58
9.00493	10.1919	48
9.00893	10.1929	26
9.00893	10.1919	36
9.13793	10.1929	51
9.13894	10.1929	39
9.13894	10.1929	27
10.0559	10.1929	56
10.0569	10.1929	44
10.0569	10.1929	32
10.1889	10.5449	60
10.1919	10.5449	48
10.1919	10.5449	36
10.5379	10.9229	61
10.5389	10.9229	49
10.5389	10.9229	37
10.9159	11.4159	62
10.9159	11.4159	50
10.9169	11.4159	38
11.3229	12.3659	63
11.3229	12.4529	51
11.3239	12.4529	39
12.3609	12.4909	92
12.3619	12.4909	87
12.3619	12.4919	84
12.3629	12.4919	80
12.3649	12.4949	72
12.3659	12.4949	68
12.3659	12.4959	63
12.3679	12.4979	60
13.2709	14.4279	48
13.2719	14.4339	26
13.2749	14.4279	36
13.4059	14.4339	51
13.4069	14.4339	39
13.4079	14.4339	27
14.2979	14.4339	56
14.3009	14.4339	44
14.3009	14.4339	32
14.4279	14.9619	60
14.4279	14.9619	48
14.4279	14.9619	36
14.6819	14.9619	63
14.6829	14.9619	51
14.6829	14.9619	39
14.9559	15.5609	64
14.9559	15.5609	52
14.9569	15.5609	40
15.2499	15.5609	65
15.2529	15.5609	53
15.2529	15.5609	41
15.5469	16.6079	66
15.5479	16.7159	54
15.5509	16.7159	42
16.6039	16.7509	93
16.6039	16.7519	90
16.6049	16.7519	84
16.6049	16.7539	81
16.6079	16.7539	75
16.6079	16.7549	72
16.6079	16.7578	66
16.6109	16.7578	63
18.1058	18.1899	63
18.1058	18.1899	68
18.1069	18.1929	54
18.1069	18.1929	60
18.3919	18.4839	65
18.3958	18.4839	71
18.3968	18.4839	56
18.3989	18.4848	62
18.6788	18.7598	66
18.6799	18.7598	72
18.6799	18.7638	57
18.6828	18.7638	63
18.9488	19.0258	68
18.9518	19.0258	74
18.9528	19.0288	59
18.9558	19.0288	65
19.2068	19.2808	69
19.2078	19.2818	75
19.2078	19.2848	60
19.2108	19.2858	66
19.4638	19.5368	71
19.4638	19.5378	77
19.4638	19.5398	62
19.4648	19.5408	68
19.7048	19.7748	72
19.7088	19.7788	78
19.7088	19.7788	63
19.7098	19.7788	69
19.9428	20.0088	74
19.9458	20.0098	80
19.9468	20.0098	65
19.9468	20.0098	71
20.1698	20.2328	75
20.1708	20.2338	81
20.1738	20.2368	66
20.1738	20.2378	72
20.3908	20.4538	77
20.3908	20.4538	83
20.3918	20.4548	68
20.3948	20.4578	74
20.6038	20.6708	78
20.6078	20.6708	84
20.6088	20.6718	69
20.6088	20.6718	75
20.8208	20.8838	80
20.8218	20.8848	86
20.8218	20.8848	71
20.8248	20.8878	77
21.0318	21.0948	81
21.0318	21.0948	87
21.0328	21.0948	72
21.0328	21.0978	78
21.2378	21.2968	83
21.2388	21.2978	89
21.2388	21.2978	74
21.2408	21.3008	80
21.4378	21.4998	84
21.4378	21.5008	90
21.4378	21.5008	75
21.4388	21.5038	81
21.6328	21.6928	86
21.6338	21.6928	92
21.6368	21.6938	77
21.6368	21.6938	83
21.8218	21.8818	87
21.8268	21.8828	93
21.8288	21.8828	78
21.8298	21.8848	84
22.0118	22.0678	89
22.0118	22.0678	95
22.0128	22.0708	80
22.0148	22.0708	86
22.1968	22.2488	90
22.1978	22.2498	96
22.1978	22.2498	81
22.1998	22.2528	87
22.3758	22.4278	91
22.3758	22.4278	97
22.3788	22.4278	82
22.3788	22.4318	88
22.5498	22.5888	92
22.5508	22.5918	98
22.5508	22.5918	83
22.5538	22.5958	89
22.6838	22.7258	93
22.6838	22.7258	99
22.6868	22.7258	84
22.6868	22.7278	90
22.8128	22.8508	94
22.8138	22.8518	100
22.8138	22.8548	85
22.8148	22.8558	91
22.9428	22.9848	95
22.9458	22.9878	101
22.9498	22.9878	86
22.9498	22.9888	92
23.0718	23.1068	102
23.0718	23.1078	96
23.0718	23.1098	93
23.0758	23.1108	87
25.4518	26.3758	75
25.8298	27.3378	69
25.8308	26.5548	66
26.3768	26.4628	77
26.4628	26.5578	75
26.5578	26.9148	74
26.5618	26.9188	65
26.9188	27.1708	72
26.9198	27.1738	63
27.1748	27.6808	62
27.2298	27.6819	65
27.2898	27.6848	72
27.3428	27.6858	77
27.6858	28.0588	69
28.0599	28.4369	70
29.5089	30.7689	70
30.2289	31.7379	64
30.2299	30.9569	61
30.7719	30.8619	72
30.8659	30.9579	70
30.9579	31.3139	68
30.9609	31.3179	60
31.3189	31.5699	67
31.3189	31.5739	58
31.5739	32.0809	57
31.6289	33.2079	60
31.6819	32.0809	67
31.7419	32.0849	72
32.0849	32.4519	64
32.4559	32.8299	65
32.4569	32.8339	56
33.9609	35.2099	65
34.6639	36.1269	63
34.6679	36.1279	59
34.6679	36.1299	44
35.2129	35.2979	67
35.2979	35.3849	65
35.3849	35.7279	64
35.7279	35.9659	65
36.0189	36.8479	58
