OnsetTime	OffsetTime	MidiPitch
0.51599	2.52499	63
0.516996	2.56	57
0.516996	2.56	69
0.519987	2.52899	53
0.520993	2.56	48
2.52499	4.45098	63
2.52599	4.48899	58
2.52599	4.48899	70
2.52899	4.48899	46
2.52899	4.45399	53
3.48097	4.48899	74
4.20298	4.44999	72
4.44999	6.46998	72
4.45098	6.43798	63
4.45098	6.46998	60
4.45098	6.46998	45
4.45399	6.44199	53
6.43598	7.48197	58
6.43798	7.43898	63
6.43898	7.48197	70
6.43898	7.48197	46
6.44199	8.45598	53
7.43898	8.45198	63
7.43997	8.47898	69
7.43997	8.47898	57
7.44297	8.47898	48
8.45198	9.49397	58
8.45198	10.513	63
8.45497	9.49397	67
8.45497	9.49397	46
8.45598	10.513	53
9.45898	12.56	60
9.45997	10.086	65
9.46297	10.513	45
9.94998	10.481	67
10.086	10.345	65
10.212	10.513	64
10.345	10.513	65
10.481	11.517	67
10.482	12.56	41
10.485	12.56	57
11.234	11.495	63
11.495	12.56	63
12.533	14.535	56
12.533	14.569	50
12.534	14.569	62
12.536	14.569	46
12.536	14.569	34
14.535	16.481	56
14.535	15.494	51
14.537	16.508	60
14.538	16.508	36
14.538	16.508	48
15.381	16.508	39
15.493	16.508	55
15.494	16.508	51
16.235	16.48	53
16.236	16.484	38
16.48	18.524	53
16.481	18.476	56
16.481	18.478	58
16.483	18.524	50
16.484	18.524	38
18.476	20.544	56
18.478	20.544	58
18.478	19.504	51
18.479	19.504	36
18.479	19.504	48
19.487	20.544	50
19.487	20.544	46
19.488	20.544	34
20.509	21.586	48
20.51	21.586	44
20.51	21.586	32
21.545	22.08	46
21.545	22.08	43
21.548	22.08	31
22.063	22.244	48
22.064	22.245	44
22.064	22.248	32
22.203	22.3949	46
22.203	22.396	43
22.206	22.396	31
22.349	22.5409	45
22.35	22.5419	30
22.35	22.5419	42
22.4969	22.6779	46
22.4969	22.6789	31
22.4979	22.6819	43
22.6399	23.8339	48
22.6409	23.8339	32
22.6409	23.4839	44
23.4839	23.7739	44
23.4849	23.7779	41
23.4869	23.7779	29
23.7739	26.9099	44
23.7779	26.9099	29
23.7779	26.9099	41
24.7379	26.9099	31
24.7399	26.9099	43
24.8739	26.9099	71
24.8769	26.9099	67
24.8769	26.9099	62
24.8799	26.9099	53
24.8809	26.8859	55
26.8829	27.7189	66
26.8829	28.8449	60
26.8849	28.8449	72
26.8859	28.8109	55
26.8859	28.8449	51
27.7159	28.8449	63
27.7189	28.8449	66
27.8379	28.8449	75
27.8389	28.8449	57
27.8409	28.8449	48
28.5599	28.8079	74
28.8079	30.8299	65
28.8079	30.8299	74
28.8099	30.8299	47
28.8109	30.7889	55
30.7889	31.8379	63
30.7889	31.8379	72
30.7889	32.8089	55
30.7909	31.8379	48
31.7959	32.8389	62
31.7969	32.8389	71
31.7999	32.8389	53
32.8079	33.8539	60
32.8089	33.8539	68
32.8089	34.8689	55
32.8109	33.8539	51
33.8159	34.4419	67
33.8189	34.8689	59
33.8189	34.8689	50
34.3089	34.8389	68
34.4419	34.7019	67
34.5689	34.8689	65
34.7019	34.8689	67
