OnsetTime	OffsetTime	MidiPitch
0.518994	0.830976	65
0.519987	1.75497	41
0.830976	1.75497	65
0.935971	1.75497	67
0.939967	1.34297	63
0.939967	1.34497	60
0.942971	1.34596	53
1.34297	1.75497	69
1.34297	1.75497	63
1.34497	1.75497	60
1.34596	1.75497	53
1.74896	2.96294	70
1.74896	2.55695	46
2.05196	2.96294	72
2.15196	2.96294	74
2.15396	2.96294	62
2.15396	2.96294	58
2.15496	2.96294	53
2.55695	2.96294	75
2.55695	2.96294	46
2.74995	2.96294	77
2.95994	3.82397	79
2.95994	3.82397	39
2.95994	3.82397	51
3.26393	3.79896	81
3.29893	3.82397	55
3.32294	3.82397	58
3.34694	3.82397	63
3.37594	3.48395	82
3.37594	3.82397	67
3.43495	3.53295	84
3.48395	3.58595	82
3.53295	3.63897	84
3.58595	3.69095	82
3.63897	3.74296	84
3.69095	3.82397	82
3.74296	3.82397	84
3.79896	3.99497	81
3.99896	4.15296	79
4.15296	4.21197	77
4.21197	4.57596	82
4.21597	5.52096	46
4.57596	5.52096	82
4.66697	5.52096	74
4.66796	5.09096	62
4.66796	5.09196	58
4.66796	5.09396	53
5.09096	5.52096	62
5.09196	5.52096	58
5.09396	5.52096	53
5.45495	5.52096	75
5.51095	5.85397	79
5.51095	6.78896	41
5.85397	6.78896	79
5.94197	6.78896	69
5.94197	6.36796	63
5.94397	6.36896	60
5.94496	6.37195	53
6.36796	6.78896	63
6.36896	6.78896	60
6.37195	6.78896	53
6.73195	6.78896	70
6.78795	7.10696	74
6.78896	8.05495	46
7.10696	8.05495	74
7.20195	8.05495	64
7.20195	7.62795	62
7.20395	7.62895	58
7.20495	7.63094	53
7.62795	8.05495	62
7.62895	8.05495	58
7.63094	8.05495	53
8.05194	9.32693	65
8.05495	9.32693	41
8.35994	9.32693	69
8.46893	9.32693	72
8.46993	8.88893	53
8.46993	8.88993	63
8.67794	9.32693	75
8.88793	9.32693	79
8.88893	9.32693	53
8.88893	9.32693	57
8.88993	9.32693	63
9.20393	9.26293	77
9.26293	9.32693	77
9.32594	10.6279	86
9.32594	10.6099	46
9.64393	9.80192	84
9.74892	9.85493	82
9.74993	10.1729	53
9.75193	10.1759	58
9.75293	10.1769	62
9.80192	10.6279	84
9.85493	10.6079	82
9.95893	10.5429	79
10.1719	10.6279	77
10.1729	10.6279	53
10.1759	10.6279	58
10.1769	10.6279	62
10.5429	10.6279	79
10.6079	10.9739	82
10.6099	11.9159	46
10.9739	11.9159	82
11.0689	11.9159	69
11.0689	11.4879	63
11.0699	11.4889	60
11.0729	11.4889	53
11.4879	11.9159	63
11.4889	11.9159	60
11.4889	11.9159	53
11.8009	11.9159	70
11.8569	11.9159	74
11.9119	12.2409	77
11.9159	13.1799	46
12.2409	13.1799	77
12.3319	13.1799	64
12.3359	12.7599	62
12.3359	12.7619	58
12.3369	12.7629	53
12.7599	13.1799	62
12.7619	13.1799	58
12.7629	13.1799	53
13.1789	14.4349	65
13.1799	14.4349	41
13.4869	14.4349	69
13.5919	14.2149	72
13.5959	14.0089	53
13.5959	14.0089	63
13.8019	14.0579	75
14.0069	14.1099	74
14.0089	14.4349	53
14.0089	14.4349	57
14.0089	14.4349	63
14.0579	14.4349	75
14.1099	14.4319	74
14.2149	14.4349	72
14.4319	15.7309	74
14.4329	15.7309	46
14.7429	15.7299	65
14.8489	15.7309	70
14.8499	15.7309	53
14.8499	15.7309	58
14.8519	15.7309	62
15.2799	15.7309	69
15.5039	15.7309	67
15.7299	16.0489	65
15.7309	16.9769	41
16.0489	16.9769	65
16.1579	16.9769	67
16.1609	16.5639	63
16.1609	16.5649	60
16.1619	16.5668	53
16.5639	16.9769	69
16.5639	16.9769	63
16.5649	16.9769	60
16.5668	16.9769	53
16.9739	18.1878	70
16.9769	17.7778	46
17.2699	18.1878	72
17.3718	18.1878	74
17.3758	18.1878	62
17.3758	18.1878	58
17.3768	18.1878	53
17.7758	18.1878	75
17.7778	18.1878	46
17.9748	18.1878	77
18.1848	19.0419	79
18.1878	19.0419	39
18.1878	19.0419	51
18.4848	19.0209	81
18.5168	19.0419	55
18.5408	19.0419	58
18.5718	19.0419	63
18.6048	18.7058	82
18.6048	19.0419	67
18.6558	18.7578	84
18.7058	18.8138	82
18.7578	18.8639	84
18.8138	18.9159	82
18.8639	18.9638	84
18.9159	19.0419	82
18.9638	19.0419	84
19.0209	19.2229	81
19.2239	19.4129	79
19.4159	19.4649	77
19.4689	19.8119	82
19.4689	20.7639	46
19.8119	20.7639	82
19.9029	20.7639	74
19.9029	20.3239	62
19.9059	20.3259	58
19.9069	20.3269	53
20.3239	20.7639	62
20.3259	20.7639	58
20.3269	20.7639	53
20.6939	20.7639	75
20.7429	21.0719	79
20.7439	22.0209	41
21.0719	22.0209	79
21.1699	22.0209	69
21.1699	21.5899	63
21.1709	21.5909	60
21.1729	21.5909	53
21.5899	22.0209	63
21.5909	22.0209	60
21.5909	22.0209	53
21.9639	22.0209	70
22.0199	22.3389	74
22.0209	23.2869	46
22.3389	23.2869	74
22.4339	23.2869	64
22.4369	22.8539	62
22.4369	22.8559	58
22.4379	22.8569	53
22.8539	23.2869	62
22.8559	23.2869	58
22.8569	23.2869	53
23.2839	24.5889	65
23.2869	24.5889	41
23.5949	24.5889	69
23.7009	24.5889	72
23.7009	24.1159	53
23.7039	24.1169	63
23.9039	24.5889	75
24.1139	24.5889	79
24.1159	24.5889	53
24.1169	24.5889	57
24.1169	24.5889	63
24.4459	24.5199	77
24.5199	24.5889	77
24.5859	25.8979	86
24.5869	25.8889	46
24.9039	25.0719	84
25.0099	25.1219	82
25.0129	25.4459	53
25.0169	25.4469	58
25.0169	25.4469	62
25.0719	25.8979	84
25.1219	25.8879	82
25.2259	25.8249	79
25.4439	25.8979	77
25.4459	25.8979	53
25.4469	25.8979	58
25.4469	25.8979	62
25.8249	25.8979	79
25.8879	26.2339	82
25.8889	27.1799	46
26.2339	27.1829	82
26.3359	27.1829	69
26.3359	26.7629	63
26.3399	26.7639	60
26.3399	26.7639	53
26.7629	27.1829	63
26.7639	27.1829	60
26.7639	27.1829	53
27.0709	27.1829	70
27.1239	27.1829	74
27.1799	27.5469	77
27.1799	28.5169	46
27.5469	28.5169	77
27.6489	28.5169	64
27.6489	28.0749	62
27.6499	28.0759	58
27.6519	28.0759	53
28.0749	28.5169	62
28.0759	28.5169	58
28.0759	28.5169	53
28.5159	29.8429	65
28.5159	29.8429	41
28.8419	29.8429	69
28.9539	29.6019	72
28.9539	29.3879	53
28.9569	29.3889	63
29.1669	29.4409	75
29.3849	29.4929	74
29.3879	29.8429	53
29.3889	29.8429	57
29.3889	29.8429	63
29.4409	29.8429	75
29.4929	29.8389	74
29.6019	29.8429	72
29.8389	30.6649	74
29.8399	30.6649	46
30.1649	30.6649	65
30.2839	30.7279	70
30.2839	30.7279	53
30.2869	30.7289	58
30.2879	30.7319	62
30.7319	30.9449	69
30.9459	31.1629	70
31.1659	31.4989	72
31.1669	31.6099	41
31.5019	31.6139	74
31.6139	32.0439	72
31.6139	32.0479	48
31.6169	32.0479	57
32.0509	32.2539	76
32.0509	32.4649	48
32.0519	32.4649	57
32.2579	32.4659	77
32.4679	32.8009	79
32.4679	32.9119	41
32.8039	32.9129	81
32.9129	33.3458	79
32.9149	33.3469	50
32.9159	33.3469	58
33.3498	33.5558	77
33.3508	33.7628	50
33.3508	33.7658	58
33.5568	33.7668	74
33.7698	33.9728	72
33.7698	34.1858	41
33.9758	34.1898	74
34.1898	34.6168	72
34.1928	34.6198	48
34.1938	34.6198	57
34.6208	34.8258	76
34.6238	35.0548	48
34.6248	35.0548	57
34.9418	35.0558	77
35.0558	35.2008	79
35.0578	35.2678	41
35.2018	35.3378	81
35.3378	35.4838	79
35.4848	36.1388	77
35.4848	35.7058	50
35.4858	35.7058	58
35.9218	36.1398	41
36.1418	36.3528	74
36.3528	36.5628	72
36.3568	36.5628	48
36.3568	36.5658	57
36.5658	36.7828	74
36.7838	37.2208	72
36.7868	36.9968	41
37.2218	37.4268	76
37.2218	37.4278	48
37.2218	37.4298	57
37.4308	37.6408	77
37.6408	37.8578	79
37.6448	37.8578	41
37.8588	38.0848	81
38.0858	38.1878	79
38.0858	38.5018	50
38.0878	38.5018	58
38.1378	38.2388	81
38.1878	38.2959	79
38.2388	38.3408	81
38.2959	38.3938	79
38.3408	38.4458	81
38.3938	38.5018	79
38.4458	38.5018	81
38.4958	38.7078	77
38.4978	38.7108	41
38.7118	38.9258	74
38.9258	39.1278	72
38.9288	39.1318	48
38.9288	39.1328	57
39.1328	39.3408	74
39.3458	39.7718	72
39.3458	39.5588	41
39.7758	39.9858	76
39.7768	40.6438	48
39.7768	40.2068	57
39.9898	40.2099	77
40.2099	40.3528	79
40.2108	40.6438	52
40.2138	40.6438	58
40.3538	40.4999	81
40.4999	40.6478	79
40.6478	41.1238	77
40.6508	41.6218	53
40.6508	41.6218	57
40.9978	41.6218	67
41.1238	41.4458	77
41.2778	41.6218	66
41.4458	41.5538	77
41.5538	41.6218	77
41.6208	41.9388	65
41.6218	42.8678	41
41.9388	42.8678	65
42.0448	42.8678	67
42.0448	42.4538	63
42.0468	42.4538	60
42.0478	42.4568	53
42.4528	42.8678	69
42.4538	42.8678	63
42.4538	42.8678	60
42.4568	42.8678	53
42.8668	44.0738	70
42.8668	43.6688	46
43.1568	44.0738	72
43.2618	44.0738	74
43.2618	44.0738	62
43.2648	44.0738	58
43.2658	44.0738	53
43.6678	44.0738	75
43.6688	44.0738	46
43.8608	44.0738	77
44.0698	44.9349	79
44.0708	44.9349	39
44.0708	44.9349	51
44.3748	44.9099	81
44.4068	44.9349	55
44.4348	44.9349	58
44.4628	44.9349	63
44.4938	44.5998	82
44.4938	44.9349	67
44.5428	44.6508	84
44.5998	44.6978	82
44.6508	44.7498	84
44.6978	44.8019	82
44.7498	44.8509	84
44.8019	44.9349	82
44.8509	44.9349	84
44.9099	45.1069	81
45.1098	45.2708	79
45.2719	45.3229	77
45.3239	45.6869	82
45.3269	46.6389	46
45.6869	46.6389	82
45.7819	46.6389	74
45.7829	46.2029	62
45.7859	46.2039	58
45.7859	46.2049	53
46.2029	46.6389	62
46.2039	46.6389	58
46.2049	46.6389	53
46.5669	46.6389	75
46.6219	46.9719	79
46.6229	47.9109	41
46.9719	47.9109	79
47.0699	47.9109	69
47.0709	47.4899	63
47.0739	47.4929	60
47.0739	47.4939	53
47.4899	47.9109	63
47.4929	47.9109	60
47.4939	47.9109	53
47.8549	47.9109	70
47.9099	48.2419	74
47.9109	49.1908	46
48.2419	49.1908	74
48.3409	49.1908	64
48.3439	48.7629	62
48.3439	48.7639	58
48.3449	48.7639	53
48.7629	49.1908	62
48.7639	49.1908	58
48.7639	49.1908	53
49.1879	50.4548	65
49.1879	50.4548	41
49.4948	50.4548	69
49.6008	50.4548	72
49.6038	50.0228	53
49.6038	50.0238	63
49.8108	50.4548	75
50.0218	50.4548	79
50.0228	50.4548	53
50.0238	50.4548	57
50.0238	50.4548	63
50.3388	50.3918	77
50.3918	50.4548	77
50.4518	51.7488	86
50.4548	51.7388	46
50.7728	50.9308	84
50.8778	50.9828	82
50.8788	51.3018	53
50.8808	51.3028	58
50.8808	51.3028	62
50.9308	51.7488	84
50.9828	51.7358	82
51.0888	51.6788	79
51.3018	51.7488	77
51.3018	51.7488	53
51.3028	51.7488	58
51.3028	51.7488	62
51.6788	51.7488	79
51.7358	52.0778	82
51.7388	53.0269	46
52.0778	53.0278	82
52.1808	53.0278	69
52.1808	52.6068	63
52.1808	52.6068	60
