OnsetTime	OffsetTime	MidiPitch
1.35799	1.85498	73
1.35898	1.85498	81
1.35898	1.84898	76
1.35898	1.85498	57
1.36199	1.85498	45
1.59998	1.85498	61
1.60097	1.85498	49
1.84798	2.20897	71
1.84898	2.20998	80
1.84898	2.21198	76
1.85197	2.21198	64
1.85298	2.21297	52
2.21697	2.33096	69
2.21697	2.33197	75
2.21697	2.33197	78
2.21897	2.33496	60
2.21997	2.33496	48
2.33596	2.80095	76
2.33897	2.80095	73
2.33996	2.80095	68
2.33996	2.80095	49
2.34196	2.80095	61
2.81395	3.30494	69
2.81495	3.30494	73
2.81495	3.30494	78
2.81695	3.30494	45
2.81794	3.30494	57
3.30094	3.78794	75
3.30094	3.78794	66
3.30395	3.78394	71
3.30395	3.78794	59
3.30494	3.78794	47
3.78295	4.13695	68
3.78394	4.13794	71
3.78394	4.13794	76
3.78495	4.14094	52
3.78794	4.14194	40
4.25295	4.74596	74
4.25295	4.74596	71
4.25594	4.74596	66
4.25594	4.74596	54
4.25695	4.74596	42
4.49096	4.73597	64
4.49195	4.74596	56
4.49395	4.74596	44
4.73597	5.09596	64
4.73696	5.09695	73
4.73896	5.09695	69
4.73996	5.09796	57
4.73996	5.09996	45
5.10095	5.21895	62
5.10095	5.21895	68
5.10296	5.21996	71
5.10395	5.21996	53
5.10395	5.22196	41
5.22196	5.69896	69
5.22296	5.69196	66
5.22296	5.69896	61
5.22595	5.69896	42
5.22595	5.69896	54
5.69196	6.18095	62
5.69196	6.18095	66
5.69396	6.18095	71
5.69496	6.18095	38
5.69496	6.18095	50
6.17395	6.65094	68
6.17496	6.65094	59
6.17796	6.65094	64
6.17896	6.65094	52
6.17896	6.65094	40
6.65794	7.02193	61
6.65794	7.02193	64
6.65894	7.02193	69
6.66094	7.02494	45
6.66094	7.02494	33
7.13695	7.62495	64
7.13794	7.62995	61
7.13994	7.62995	69
7.13994	7.62995	45
7.14393	7.62995	33
7.37495	7.62995	37
7.37595	7.62995	49
7.62396	7.97294	59
7.62495	7.97694	64
7.62495	7.97694	68
7.62695	7.97794	40
7.62695	7.97794	52
7.97994	8.09594	63
7.98093	8.09694	57
7.98093	8.09694	66
7.98394	8.09894	36
7.98394	8.09894	48
8.09994	8.63093	56
8.10295	8.63093	64
8.10295	8.57594	61
8.10394	8.63093	37
8.10594	8.63093	49
8.57594	9.06994	61
8.57894	9.06994	57
8.57894	9.06994	66
8.58294	9.06994	33
8.58294	9.06994	45
9.06493	9.56594	54
9.06594	9.56594	63
9.06594	9.54894	59
9.06893	9.56594	35
9.06893	9.56594	47
9.54793	9.90193	56
9.54894	9.90193	59
9.54894	9.90193	64
9.55193	9.90493	28
9.55193	9.90593	40
10.0169	10.5079	62
10.0179	10.5079	59
10.0179	10.5079	54
10.0209	10.5079	42
10.0219	10.5079	30
10.255	10.502	52
10.2559	10.5079	32
10.2559	10.5079	44
10.502	10.858	52
10.504	10.8609	57
10.504	10.8609	61
10.504	10.8649	33
10.5049	10.8649	45
10.8649	10.9759	56
10.8659	10.9769	50
10.8679	10.9769	59
10.8679	10.9799	29
10.8679	10.9809	41
10.9809	11.4529	49
10.9819	11.4529	57
10.9829	11.4529	54
10.9839	11.4529	30
10.9839	11.4529	42
11.4559	11.9399	54
11.4599	11.9399	50
11.4599	11.9399	59
11.4599	11.9399	26
11.4629	11.9399	38
11.9319	12.4959	47
11.9349	12.4959	56
11.9359	12.4219	52
11.9359	12.4959	28
11.9399	12.4259	40
