OnsetTime	OffsetTime	MidiPitch
0.524989	1.14099	71
0.825987	1.14198	64
0.829983	1.14498	67
1.14498	1.43898	63
1.14498	1.43898	66
1.14799	1.58898	71
1.43997	1.73999	62
1.43997	1.73999	65
1.58999	1.73999	71
1.74399	2.63197	61
1.74399	2.04097	71
1.74498	2.63597	64
2.04398	2.34197	70
2.34197	2.63597	76
2.63698	3.23096	69
2.63897	2.92997	60
2.63897	2.93097	63
2.63997	2.93097	75
2.93297	3.23096	74
2.93396	3.54197	59
2.93396	3.54596	62
3.23395	3.54897	67
3.54897	3.84696	66
3.54996	4.00496	72
3.54996	4.00496	62
3.55296	4.00596	57
3.84995	4.15397	67
4.00796	4.15496	71
4.00796	4.15496	62
4.00796	4.15796	55
4.15896	4.77397	67
4.15896	4.77797	71
4.16095	4.77797	62
4.16095	4.46596	55
4.46996	4.78097	59
4.78197	5.39697	69
4.78197	5.39798	66
4.78197	5.39997	62
5.08897	6.61597	50
5.40098	6.01397	62
5.70497	6.01397	79
5.70597	6.01397	71
5.70597	6.01698	74
6.01698	6.31396	78
6.01698	6.31497	69
6.01797	6.31497	74
6.02097	6.46497	62
6.31697	6.61597	76
6.31796	6.61798	67
6.31796	6.61897	73
6.46597	6.61897	62
6.62297	8.10596	74
6.62297	8.10996	66
6.62397	8.11097	69
6.62597	6.91297	62
6.91297	7.22098	60
7.22098	7.51097	64
7.51097	7.80497	62
7.80597	8.11097	60
8.11296	8.41396	67
8.11396	8.41796	74
8.11396	8.41895	59
8.11696	8.41895	62
8.42095	8.72896	66
8.42195	8.88696	72
8.42195	8.88696	57
8.42195	8.88796	62
8.72995	9.05496	67
8.88796	9.05595	71
8.89095	9.05595	55
8.89095	9.05795	62
9.05895	9.72296	67
9.05895	9.72395	71
9.05895	9.40096	55
9.06196	9.72395	62
9.40195	9.72395	59
9.72696	10.43	69
9.72795	10.43	66
9.72795	10.431	62
10.063	10.434	50
10.434	11.046	71
10.735	11.047	64
10.738	11.047	67
11.047	11.34	63
11.05	11.344	66
11.051	11.491	71
11.345	11.645	62
11.345	11.646	65
11.491	11.646	71
11.646	12.5369	61
11.648	12.538	64
11.648	11.946	71
11.947	12.246	70
12.2469	12.54	76
12.5409	12.8339	60
12.5409	12.8349	63
12.542	13.1329	69
12.5439	12.8349	75
12.8359	13.1359	74
12.8379	13.4549	62
12.839	13.4549	59
13.1359	13.4549	67
13.4579	13.7559	66
13.4579	13.9059	72
13.4589	13.9099	57
13.4619	13.9099	62
13.7559	14.0639	67
13.9099	14.0639	71
13.9129	14.0649	55
13.9139	14.0669	62
14.0669	14.6829	67
14.0679	14.6829	71
14.0709	14.3719	55
14.0709	14.6859	62
14.3719	14.6899	59
14.6899	15.3059	66
14.6909	15.3059	69
14.6909	15.3069	62
14.9939	16.5129	50
15.3089	15.9149	62
15.6069	15.9149	71
15.6069	15.9179	74
15.6099	15.9179	79
15.9189	16.2159	69
15.9219	16.2189	74
15.9229	16.2199	78
15.9229	16.3659	62
16.2199	16.5139	67
16.2229	16.5139	73
16.2229	16.5169	76
16.3699	16.5179	62
16.5179	18.0119	66
16.5199	18.0119	69
16.5209	18.0119	74
16.5239	16.8139	62
16.8179	17.1219	60
17.1259	17.4119	64
17.4129	17.7099	62
17.7109	18.0149	60
18.0149	18.3229	67
18.0149	18.3229	74
18.0189	18.3269	59
18.0189	18.3269	62
18.3299	18.8059	72
18.3299	18.6449	66
18.3309	18.8069	57
18.3339	18.8069	62
18.6449	18.9809	67
18.8089	18.9809	71
18.8099	18.9849	55
18.8099	18.9849	62
18.9849	19.6799	67
18.9859	19.6809	71
18.9869	19.3619	55
18.9879	19.6839	62
19.3649	19.6849	59
19.6869	20.4299	66
19.6879	20.4329	69
19.6879	20.4339	62
20.0229	20.4369	50
20.4379	20.6889	52
20.5599	20.6899	59
20.5599	20.6899	64
20.5609	20.6899	67
20.6929	20.8149	54
20.8149	20.9329	59
20.8179	20.9379	64
20.8179	20.9409	67
20.8189	20.9409	55
20.9409	21.1859	57
21.0629	21.1899	66
21.0629	21.1899	64
21.0669	21.1909	60
21.1929	21.4519	45
21.3179	21.4549	66
21.3189	21.4549	64
21.3189	21.4589	60
21.4589	21.7109	47
21.5809	21.7119	59
21.5819	21.7119	63
21.5819	21.7119	66
21.7139	21.9689	35
21.8369	21.9699	59
21.8369	21.9699	63
21.8379	21.9729	66
21.9739	22.2329	40
22.0959	22.2329	59
22.0989	22.2329	64
22.0989	22.2339	67
22.2359	22.5059	43
